id;name;type;args;time;result;memory;
69;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[128139, 314051];37119909;0:2446:2448;74237855;
70;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[507661, 458609];52742;0:4:3;74237855;
71;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[923891, 815020];17081;0:1:0;74237855;
72;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[508271, 972056];17538;0:1:0;74237855;
73;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[433603, 652894];524701;0:60:59;74237855;
74;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[1000163, 918737];17220;0:1:0;74237855;
75;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[732445, 539490];17769;0:1:0;74237855;
76;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[263351, 265532];890404;0:99:99;74237855;
77;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[741560, 194174];29298;0:2:1;74237855;
78;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[165232, 188671];131972;0:14:13;74237855;
79;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[867540, 737045];37640;0:3:2;74237855;
80;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[693547, 608441];17585;0:1:0;74237855;
81;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[691335, 817873];29510;0:2:1;74237855;
82;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[261086, 403269];1857755;0:202:201;74237855;
83;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[172932, 274521];6543113;0:644:644;78443927;
84;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[77076, 351290];5128710;0:525:525;79845951;
85;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[628188, 568671];55032;0:5:4;79845951;
86;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[60873, 317268];7467976;0:720:719;84052023;
87;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[555466, 982060];19652;0:1:0;84052023;
88;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[485500, 453689];233225;0:26:25;84052023;
89;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[242311, 572994];1725662;0:193:192;84052023;
90;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[781709, 217092];17730;0:1:0;84052023;
91;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[966132, 190787];28261;0:2:1;84052023;
92;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[707681, 814158];72002;0:7:6;84052023;
93;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[517938, 424868];17392;0:1:0;84052023;
94;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[395143, 286829];39478;0:3:2;84052023;
95;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[724457, 225632];47310;0:4:3;84052023;
96;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[619586, 821681];80703;0:8:7;84052023;
97;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[621484, 75748];82027;0:8:7;84052023;
98;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[10424, 26025];4357743595572;0:774620:1861108;308554119;
99;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[940124, 13450];20724;0:1:0;308554119;
100;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[816376, 851660];30510;0:2:1;308554119;
101;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[607617, 513466];47852;0:4:3;308554119;
102;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[271991, 566956];586869;0:66:65;308554119;
103;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[35719, 216586];3020767443;0:37416:38602;298892783;
104;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[573156, 678909];41583;0:3:2;298892783;
105;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[72166, 765456];206811337;0:7074:7109;286096007;
106;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[962600, 989023];20408;0:1:0;286096007;
107;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[624526, 552056];17619;0:1:0;286096007;
108;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[450814, 30378];56928;0:5:4;286096007;
109;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[130777, 11420];200254;0:21:20;286096007;
110;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[253470, 977947];487763;0:54:53;286096007;
111;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[247268, 206484];418137;0:47:46;286096007;
112;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[113340, 750219];83852;0:8:7;286096007;
113;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[352214, 840586];502921;0:58:57;287495295;
114;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[292880, 427393];442144;0:50:49;287495295;
115;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[721704, 506965];18423;0:1:0;287495295;
116;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[173048, 299897];5683421;0:571:570;288894567;
117;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[525225, 938712];19915;0:1:0;288894567;
118;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[74611, 830713];8131600;0:767:766;294491631;
119;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[108982, 258003];42939529;0:2748:2752;339268079;
120;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[130085, 565961];33491039;0:1759:1764;290606975;
121;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[387865, 739995];43687;0:3:2;290606975;
122;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[777633, 560423];29711;0:2:1;290606975;
123;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[550662, 404680];66238;0:6:5;290606975;
124;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[722653, 198160];48895;0:4:3;290606975;
125;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[698193, 829040];103996;0:11:10;290606975;
126;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[18458, 383113];358640947896;7:111179:207195;354049911;
127;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[480308, 932221];188899;0:13:12;354049911;
128;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[254346, 950545];2849591;0:294:293;355449103;
129;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[275238, 128055];288741;0:32:31;355449103;
130;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[707559, 807412];29804;0:2:1;355449103;
131;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[963567, 162092];17507;0:1:0;355449103;
132;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[714994, 748222];29541;0:2:1;355449103;
133;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[889159, 154406];17328;0:1:0;355449103;
134;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[451250, 112685];78485;0:8:7;355449103;
135;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[170623, 854813];8895768;0:831:830;361045895;
136;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[761443, 452403];41024;0:3:2;361045895;
137;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[129480, 883710];26949324;0:1899:1899;386231351;
138;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[690458, 156111];65116;0:6:5;386231351;
139;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[234948, 779620];354805;0:38:37;386231351;
140;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[874658, 546422];38454;0:3:2;386231351;
141;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[630329, 3614];69527;0:7:6;386231351;
142;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[17767, 305792];842115605170;0:432703:651489;488349263;
143;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[2252, 661145];12428515013889;8:744535:2424492;514754047;
144;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[259564, 215359];3101676;0:314:315;514754047;
145;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[281575, 593415];402485;0:45:44;516159295;
146;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[364153, 97567];232648;0:27:26;516159295;
147;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[423535, 663266];83980;0:8:7;516159295;
148;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[304035, 541948];17795;0:1:0;516159295;
149;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[304771, 514675];925411;0:104:103;516159295;
150;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[996826, 463166];17516;0:1:0;516159295;
151;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[596146, 820283];30063;0:2:1;516159295;
152;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[663427, 791401];17690;0:1:0;516159295;
153;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[322811, 47999];161848;0:18:17;516159295;
154;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[519561, 627376];54682;0:5:4;516159295;
155;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[706767, 75575];37902;0:3:2;516159295;
156;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[287066, 7821];243075;0:27:26;516159295;
157;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[802208, 561116];17991;0:1:0;516159295;
158;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[316942, 21866];289007;0:33:32;516159295;
159;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[380211, 837901];157255;0:15:14;516159295;
160;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[953104, 394862];18003;0:1:0;516159295;
161;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[496896, 243429];68215;0:6:5;516159295;
162;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[133930, 813336];32227572;0:2151:2151;547074751;
163;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[187952, 215494];42457;0:3:2;547074751;
164;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[128135, 203274];5047816;0:509:508;548479999;
165;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[772466, 192194];18295;0:1:0;548479999;
166;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[732134, 893635];17600;0:1:0;548479999;
167;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[320294, 338103];290412;0:32:31;548479999;
168;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[217994, 98010];2788439;0:307:306;549885247;
169;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[939738, 385473];28645;0:2:1;549885247;
170;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[814230, 429516];17496;0:1:0;549885247;
171;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[676078, 427150];47405;0:4:3;549885247;
172;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[526126, 227543];175202;0:19:18;549885247;
173;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[976580, 327023];17312;0:1:0;549885247;
174;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[657896, 319671];79350;0:8:7;549885247;
175;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[873834, 524143];17561;0:1:0;549885247;
176;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[485955, 468040];160526;0:17:16;549885247;
177;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[266876, 398282];2451249;0:272:271;549885247;
178;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[150699, 156721];61615640;0:3244:3249;549510631;
179;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[938291, 37520];40119;0:3:2;549510631;
180;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[983633, 565068];17293;0:1:0;549510631;
181;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[235554, 202597];113028;0:11:10;549510631;
182;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[167322, 541796];9816925;0:885:887;556536871;
183;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[666151, 518057];30909;0:2:1;556536871;
184;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[837595, 145472];17610;0:1:0;556536871;
185;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[8571, 436867];1985114366571;8:273922:523995;503378671;
186;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[480544, 849374];141103;0:8:7;503378671;
187;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[925018, 323020];18206;0:1:0;503378671;
188;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[751322, 822091];18723;0:1:0;503378671;
189;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[476777, 75731];49212;0:4:3;503378671;
190;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647383, 790037];17940;0:1:0;503378671;
191;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[389412, 79198];155642;0:14:13;503378671;
192;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[305711, 863959];322494;0:32:31;503378671;
193;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[392548, 903490];552429;0:56:55;503378671;
194;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[561798, 368791];18391;0:1:0;503378671;
195;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[467755, 104989];200141;0:21:20;503378671;
196;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[807463, 154665];28484;0:2:1;503378671;
197;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[378101, 678894];57707;0:5:4;503378671;
198;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[615367, 86614];46867;0:4:3;503378671;
199;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[424240, 201680];778056;0:88:87;503378671;
200;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[59898, 411498];21078299;0:1629:1632;521569655;
201;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[974403, 467958];19325;0:1:0;521569655;
202;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[657339, 482879];109365;0:11:10;521569655;
203;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[949503, 474090];17302;0:1:0;521569655;
204;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[372599, 888072];1618458;0:182:181;521569655;
205;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[109566, 929966];1666889;0:184:183;521569655;
206;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[195472, 366327];144878;0:16:15;521569655;
207;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[683980, 90727];79257;0:8:7;521569655;
208;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[376296, 33049];196026;0:22:21;521569655;
209;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[615653, 591820];37907;0:3:2;521569655;
210;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[529059, 332222];17769;0:1:0;521569655;
211;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[447873, 143610];123584;0:13:12;521569655;
212;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[459387, 827645];62247;0:6:5;521569655;
213;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[672785, 395882];17581;0:1:0;521569655;
214;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[755553, 413359];17328;0:1:0;521569655;
215;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[181629, 17926];896318;0:101:100;521569655;
216;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[892513, 774560];17642;0:1:0;521569655;
