id;name;type;args;time;result;memory;
18;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[173241, 588451];19001271;0:247:246;53760959;
19;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[752304, 572064];292926;0:5:4;53760959;
20;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[581048, 753533];331204;0:10:9;53760959;
21;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[32442, 358943];815870951;0:15752:15922;86632671;
22;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[818820, 418711];37829;0:1:0;86632671;
23;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[975059, 714430];22192;0:1:0;86632671;
24;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[481598, 292680];152533;0:6:5;86632671;
25;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[950884, 821515];22748;0:1:0;86632671;
26;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[637668, 370145];84802;0:5:4;86632671;
27;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[361278, 435685];449001;0:33:32;86632671;
28;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[458341, 473712];49213;0:2:1;86632671;
29;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[470046, 828346];99699;0:7:6;86632671;
30;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[152055, 834890];13306999;0:879:879;92223391;
31;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[461330, 281595];132826;0:9:8;92223391;
32;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[196988, 180297];751049;0:57:56;92223391;
33;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[866710, 487614];26339;0:1:0;92223391;
34;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[421995, 633893];165293;0:12:11;92223391;
35;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[700882, 316352];60965;0:4:3;92223391;
36;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[572644, 372036];62377;0:3:2;92223391;
37;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[872838, 806754];25242;0:1:0;92223391;
38;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[617237, 375383];24644;0:1:0;92223391;
39;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[698272, 909638];88558;0:6:5;92223391;
40;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[197171, 810148];3897696;0:303:302;93621071;
41;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[628957, 464423];48284;0:2:1;93621071;
42;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[306603, 540933];154975;0:11:10;93621071;
43;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[636135, 127281];52139;0:3:2;93621071;
44;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[498350, 28338];69020;0:4:3;93621071;
45;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[37508, 484867];5414776162;7:22766:36714;41306543;
46;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[656077, 396790];62022;0:1:0;41306543;
47;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[941196, 385634];46530;0:2:1;41306543;
48;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647255, 771489];81238;0:5:4;41306543;
49;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[895066, 599861];22572;0:1:0;41306543;
50;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[977058, 78109];22621;0:1:0;41306543;
51;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[776144, 279846];54154;0:3:2;41306543;
52;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[900229, 374860];21935;0:1:0;41306543;
53;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[432333, 333348];515829;0:39:38;41306543;
54;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[316171, 443759];819191;0:66:65;41306543;
55;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[97474, 746177];936716;0:75:74;41306543;
56;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[171883, 806414];7255446;0:602:602;44105991;
57;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[140813, 93970];63107414;0:3404:3415;104206263;
58;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[28053, 549358];111168629144;0:223801:272030;124110663;
59;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[283222, 968519];42437;0:3:2;124110663;
60;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[905525, 344966];17397;0:1:0;124110663;
61;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[15079, 810618];739126472512;16:430826:657107;253602863;
62;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[522518, 836179];34144;0:2:1;253602863;
63;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[584485, 689270];104216;0:8:7;253602863;
64;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[557406, 116774];17441;0:1:0;253602863;
65;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[589532, 896166];209989;0:20:19;253602863;
66;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[627499, 383604];24951;0:1:0;253602863;
67;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[904649, 834723];18061;0:1:0;253602863;
68;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[261217, 963260];156865;0:14:13;253602863;
69;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[398560, 574558];62294;0:5:4;253602863;
70;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[259189, 822769];2334759;0:232:231;253602863;
71;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[660207, 615130];83218;0:7:6;253602863;
72;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[489221, 362494];39934;0:3:2;253602863;
73;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[739005, 856385];37858;0:3:2;253602863;
74;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[340771, 759053];312519;0:31:30;255001679;
75;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[727102, 509586];47716;0:4:3;255001679;
76;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[776433, 377111];18064;0:1:0;255001679;
77;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[863848, 698117];17483;0:1:0;255001679;
78;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[161154, 801084];563001;0:57:56;255001679;
79;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[726473, 795898];17980;0:1:0;255001679;
80;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[824264, 851307];17620;0:1:0;255001679;
81;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[986003, 130150];17911;0:1:0;255001679;
82;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[615118, 543898];78560;0:8:7;255001679;
83;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[153735, 535600];2236076;0:229:228;255001679;
84;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[550017, 329583];74009;0:6:5;255001679;
85;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[721148, 388820];55352;0:5:4;255001679;
86;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[16270, 103922];596761482481;0:374303:528290;429868647;
87;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[104880, 174249];26288581;0:674:673;363806199;
88;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[898657, 419882];19882;0:1:0;363806199;
89;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[848483, 337534];38968;0:3:2;363806199;
90;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[424225, 53430];38730;0:3:2;363806199;
91;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[603918, 167191];53703;0:4:3;363806199;
92;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[483255, 573775];235236;0:24:23;363806199;
93;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[518324, 712191];37464;0:3:2;363806199;
94;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[677415, 852134];24360;0:1:0;363806199;
95;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[785355, 290916];45420;0:2:1;363806199;
96;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[370510, 506368];2845161;0:136:135;365203775;
97;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[285446, 976031];235559;0:11:10;365203775;
98;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[572927, 123556];91972;0:5:4;365203775;
99;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[435627, 550193];25260;0:1:0;365203775;
100;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[577759, 728560];667651;0:33:32;365203775;
101;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[597078, 819079];71779;0:4:3;365203775;
102;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[884787, 373849];24233;0:1:0;365203775;
103;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[647376, 841115];24095;0:1:0;365203775;
104;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[97882, 914338];51786098;0:3017:3021;418326823;
105;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[614446, 587338];33010;0:2:1;418326823;
106;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[162085, 1000719];11790629;0:984:983;425314535;
107;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[590498, 780226];42156;0:3:2;425314535;
108;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[518503, 75737];121731;0:12:11;425314535;
109;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[496793, 176887];122831;0:3:2;425314535;
110;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[498356, 690097];89678;0:8:7;425314535;
111;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[653850, 359880];46853;0:4:3;425314535;
112;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[551899, 768145];75850;0:6:5;425314535;
113;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[526756, 178037];18242;0:1:0;425314535;
114;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[713619, 548231];28919;0:2:1;425314535;
115;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[461531, 339986];18009;0:1:0;425314535;
116;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[42020, 798589];5419133097;0:51724:53976;389931391;
117;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[706028, 304710];21295;0:1:0;389931391;
118;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[640475, 566842];31596;0:2:1;389931391;
119;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[517648, 536303];220090;0:16:15;389931391;
120;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[265026, 159678];1086793;0:111:110;389931391;
121;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[700194, 394187];29457;0:2:1;389931391;
122;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[455691, 269007];91594;0:8:7;389931391;
123;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[483455, 415433];75457;0:7:6;389931391;
124;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[589751, 161841];17886;0:1:0;389931391;
125;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[261667, 512384];286916;0:29:28;389931391;
126;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[248641, 633421];237544;0:25:24;389931391;
127;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[340796, 656676];146164;0:14:13;389931391;
128;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[814494, 986529];18736;0:1:0;389931391;
129;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[509602, 949822];29934;0:2:1;389931391;
130;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[268051, 644705];288016;0:30:29;389931391;
131;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[945742, 590893];17647;0:1:0;389931391;
132;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[746552, 133031];18035;0:1:0;389931391;
133;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[695729, 143429];78855;0:7:6;389931391;
134;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[538417, 67391];38191;0:3:2;389931391;
135;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[726323, 676548];17929;0:1:0;389931391;
136;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[840889, 481564];28982;0:2:1;389931391;
137;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[334980, 809352];303642;0:32:31;389931391;
138;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[787534, 291277];28766;0:2:1;389931391;
139;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[528287, 423064];141070;0:14:13;389931391;
140;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[964361, 945285];17348;0:1:0;389931391;
141;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[829834, 821912];17766;0:1:0;389931391;
142;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[876513, 345775];17561;0:1:0;389931391;
143;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[862761, 421678];61532;0:5:4;389931391;
144;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[601890, 933899];29091;0:2:1;389931391;
145;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[967282, 623878];17723;0:1:0;389931391;
146;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[173718, 430923];40989;0:3:2;389931391;
147;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[59739, 393923];275709200;0:8103:8156;421657983;
148;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[71010, 101495];22638157;0:1659:1659;439826127;
149;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[917317, 203206];39714;0:3:2;439826127;
150;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[564014, 562724];127623;0:12:11;439826127;
151;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[81306, 417906];243070741;0:7552:7609;403639879;
152;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[561167, 101288];50687;0:4:3;403639879;
153;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[611860, 921402];26924;0:1:0;403639879;
154;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[34733, 180450];908473083;0:17857:18096;393183471;
155;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[998484, 742548];19436;0:1:0;393183471;
156;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[64209, 319910];156578063;0:5755:5790;457002471;
157;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[633013, 728661];47250;0:4:3;457002471;
158;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[29774, 813582];10148309257;0:71276:75662;443716119;
159;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[385635, 849917];34591;0:2:1;443716119;
160;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[512439, 813910];85606;0:7:6;443716119;
161;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[989572, 550952];17456;0:1:0;443716119;
162;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[13231, 156039];1667477058033;0:557493:973514;412147959;
163;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[136294, 675840];4942625;0:471:471;413551407;
164;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[690673, 921126];31101;0:2:1;413551407;
165;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[410682, 884181];38497;0:2:1;413551407;
166;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[933962, 145348];28734;0:2:1;413551407;
167;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[454376, 148922];140466;0:14:13;413551407;
168;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[738677, 269568];71796;0:7:6;413551407;
169;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[35545, 880613];29738044280;0:117059:129146;443394087;
170;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[532508, 894419];208577;0:19:18;443394087;
171;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[24624, 458154];12883011208;0:74080:78689;499477671;
172;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[310412, 156490];21277;0:1:0;499477671;
173;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[628103, 462700];30157;0:2:1;499477671;
174;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[681761, 573564];60251;0:4:3;499477671;
175;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[616237, 709241];136805;0:13:12;499477671;
176;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[706478, 520289];37625;0:3:2;499477671;
177;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[695583, 249458];37017;0:3:2;499477671;
178;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[202790, 590446];128396;0:12:11;499477671;
179;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[623568, 879833];38101;0:3:2;499477671;
180;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[546176, 977900];49877;0:3:2;499477671;
181;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[139819, 330577];775552;0:81:80;499477671;
182;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[847232, 665585];44667;0:4:3;499477671;
183;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[297792, 233790];1212256;0:124:123;499477671;
184;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[795583, 650334];38974;0:3:2;499477671;
185;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[320254, 173390];370962;0:39:38;499477671;
186;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[387661, 651090];109000;0:10:9;499477671;
187;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[673475, 604655];17931;0:1:0;499477671;
188;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[218055, 749022];151455;0:15:14;499477671;
189;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[657536, 197885];28919;0:2:1;499477671;
190;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[7323, 190278];4786105266805;0:769927:1835801;594125343;
191;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[443918, 208481];122997;0:11:10;594125343;
192;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[563557, 145615];30221;0:2:1;594125343;
193;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[156606, 804891];2322463;0:236:235;594125343;
194;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[430665, 565825];204962;0:22:21;594125343;
195;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[289214, 896177];1319700;0:139:138;594125343;
196;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[63236, 397905];42368999;0:2528:2532;637694231;
197;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[478183, 892615];48674;0:4:3;637694231;
198;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[486045, 334112];39335;0:3:2;637694231;
199;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[410895, 5520];118660;0:11:10;637694231;
200;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[45626, 954515];247889590;0:7534:7573;603784911;
201;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[437564, 146673];61141;0:5:4;603784911;
202;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[42048, 593425];164941668;0:5766:5788;598676903;
203;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[277101, 222994];1306406;0:136:135;598676903;
204;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[740916, 511011];25055;0:1:0;598676903;
205;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[59627, 638779];146918232;0:5609:5629;632656855;
206;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[508796, 983658];112812;0:10:9;632656855;
207;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[832157, 115617];18340;0:1:0;632656855;
208;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[589664, 740114];179964;0:16:15;632656855;
209;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[568966, 519241];56523;0:5:4;632656855;
210;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[345669, 765175];462663;0:47:46;632656855;
211;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[674479, 242898];17953;0:1:0;632656855;
212;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[622375, 868638];107705;0:10:9;632656855;
213;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[944040, 838427];17538;0:1:0;632656855;
214;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[266847, 574501];132111;0:13:12;632656855;
215;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[956704, 9099];17414;0:1:0;632656855;
216;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[726347, 823830];29453;0:2:1;632656855;
