id;name;type;args;time;result;memory;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ec39c55-748d-477f-9baa-8de46697798c];40780;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9ec39c55-748d-477f-9baa-8de46697798c];23097415;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f0207df-a5bc-4864-a2a1-b627a7b17c96];41704;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f0207df-a5bc-4864-a2a1-b627a7b17c96];23097415;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94c4c91f-7024-40e5-8ad5-3a7647eff0a3];39739;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94c4c91f-7024-40e5-8ad5-3a7647eff0a3];23097415;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6447e939-2047-457b-9f7b-31524a6dbc06];40840;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6447e939-2047-457b-9f7b-31524a6dbc06];23097415;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eef53dde-fea8-43af-8d9b-fb6b3878c96a];40882;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eef53dde-fea8-43af-8d9b-fb6b3878c96a];23097415;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f49a7e26-2818-421f-9f31-db91567a113f];40220;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f49a7e26-2818-421f-9f31-db91567a113f];23097415;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc26fb2f-abcc-4e9d-8959-8486aec3f482];40200;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc26fb2f-abcc-4e9d-8959-8486aec3f482];23097415;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a1b6048-2b42-4e60-a60e-670d7d7bf9e4];41178;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a1b6048-2b42-4e60-a60e-670d7d7bf9e4];23097415;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb3cd3e7-e994-42eb-ac2a-75167cf95ddf];42279;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb3cd3e7-e994-42eb-ac2a-75167cf95ddf];23097415;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54ab773d-df52-493a-b896-781f97324257];40967;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54ab773d-df52-493a-b896-781f97324257];23097415;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b89b9e9-784c-4ed3-9a93-1f79708f8efd];41738;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b89b9e9-784c-4ed3-9a93-1f79708f8efd];23097415;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a56fd1f-1ec1-49f6-a079-a8a2fbf16266];41276;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a56fd1f-1ec1-49f6-a079-a8a2fbf16266];23097415;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18a894ed-b2e1-4659-bfb6-a0125a05d24e];40026;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18a894ed-b2e1-4659-bfb6-a0125a05d24e];23097415;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54be3440-f79f-483b-9566-d06b55103221];41262;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54be3440-f79f-483b-9566-d06b55103221];23097415;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24a7c1cc-ac90-4e4b-9c10-27c852e78a03];41299;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24a7c1cc-ac90-4e4b-9c10-27c852e78a03];23097415;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa96bb9b-a74d-478a-847d-dc74e1979859];41996;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa96bb9b-a74d-478a-847d-dc74e1979859];23097415;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#614eb7e3-42fe-4a2b-be66-bae440ab875a];39476;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#614eb7e3-42fe-4a2b-be66-bae440ab875a];23097415;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87490db8-bcc2-47e4-ba5c-c3d9a7cb4235];39286;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#87490db8-bcc2-47e4-ba5c-c3d9a7cb4235];23097415;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e7802da-1a11-40c3-8a73-45c6bed39d3c];39333;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e7802da-1a11-40c3-8a73-45c6bed39d3c];23097415;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e10612a-bc5f-4936-8e3d-3f853975dd7a];37656;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e10612a-bc5f-4936-8e3d-3f853975dd7a];23097415;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96c3723b-29ef-4bca-b437-05b43c35aa20];37615;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96c3723b-29ef-4bca-b437-05b43c35aa20];23097415;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9934cfd0-9f65-4d51-9249-3707f8e64b9c];38615;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9934cfd0-9f65-4d51-9249-3707f8e64b9c];23097415;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dba8e49b-2bbb-45ef-b744-6293d6726fdd];36723;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dba8e49b-2bbb-45ef-b744-6293d6726fdd];23097415;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd3c728c-b153-45e0-aa0e-6872a6d5fbdf];37139;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd3c728c-b153-45e0-aa0e-6872a6d5fbdf];23097415;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#337f42f3-b52a-4533-aa42-e5b8facdcfb4];36881;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#337f42f3-b52a-4533-aa42-e5b8facdcfb4];23097415;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61049b91-4f95-42c6-a864-210990884b8f];38415;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#61049b91-4f95-42c6-a864-210990884b8f];23097415;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c0a051e-229f-4525-826e-e8aea0a1213c];37894;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c0a051e-229f-4525-826e-e8aea0a1213c];23097415;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab172e14-456d-46e6-88ad-5c431dd245a9];40540;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab172e14-456d-46e6-88ad-5c431dd245a9];24177479;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d482e021-681d-4c2b-8c2f-df992b4ff01b];39420;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d482e021-681d-4c2b-8c2f-df992b4ff01b];24177479;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3337bee2-4287-4705-b414-cf917d02118b];38815;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3337bee2-4287-4705-b414-cf917d02118b];24177479;
55;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#732867a7-eb6f-4fbf-ab09-ebd655f72c08];38403;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#732867a7-eb6f-4fbf-ab09-ebd655f72c08];24177479;
56;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e955fa32-e124-4535-bdb8-e550c5267d58];36769;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e955fa32-e124-4535-bdb8-e550c5267d58];24177479;
57;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d58ff0bf-488a-4523-b368-1089b5d9cce8];38689;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d58ff0bf-488a-4523-b368-1089b5d9cce8];24177479;
58;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fe30781-c3fb-45e7-9af6-5f3883b51802];38664;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3fe30781-c3fb-45e7-9af6-5f3883b51802];24177479;
59;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#259a173d-cd00-4e8c-9bc1-947359afe3d9];36923;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#259a173d-cd00-4e8c-9bc1-947359afe3d9];24177479;
60;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdf2e467-435f-4b89-a1c7-03c578fdb97c];38310;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdf2e467-435f-4b89-a1c7-03c578fdb97c];24177479;
61;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef5404bc-5bda-48df-8b7d-c9e20b3d8dcc];36947;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ef5404bc-5bda-48df-8b7d-c9e20b3d8dcc];24177479;
62;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ae54fca-e053-4aa0-95f5-677a42404b71];39595;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ae54fca-e053-4aa0-95f5-677a42404b71];24177479;
63;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11588a70-7527-46a8-bd64-9e19d252f5de];38349;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11588a70-7527-46a8-bd64-9e19d252f5de];24177479;
64;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7c1f4c6-911f-4a86-896f-10e24b25b496];38087;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7c1f4c6-911f-4a86-896f-10e24b25b496];24177479;
65;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ff710ff-d7ea-45c6-b815-ad7d383d86bd];38423;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ff710ff-d7ea-45c6-b815-ad7d383d86bd];24177479;
66;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a76772b-b7d5-425c-bd14-1fcbf4387f66];36984;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a76772b-b7d5-425c-bd14-1fcbf4387f66];24177479;
67;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bf02234-cefa-4114-be59-c03401c5e717];38423;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bf02234-cefa-4114-be59-c03401c5e717];24177479;
68;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#071ad178-c050-4fe4-a8a1-46def0e2e417];38611;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#071ad178-c050-4fe4-a8a1-46def0e2e417];24177479;
69;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d1e4069-2b10-462e-abb7-cf67fc7a42a6];38321;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d1e4069-2b10-462e-abb7-cf67fc7a42a6];24177479;
70;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7efb52c1-ff6b-4613-9554-592107083649];36856;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7efb52c1-ff6b-4613-9554-592107083649];24177479;
71;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdf0cd55-2660-43b9-aad7-1b93897cc8f7];37677;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdf0cd55-2660-43b9-aad7-1b93897cc8f7];24177479;
72;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ab2eb98-f9ae-49fb-a0d3-843db9dc26e1];38346;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ab2eb98-f9ae-49fb-a0d3-843db9dc26e1];24177479;
73;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f563027-04d9-48b9-b805-1be62d2dd70b];38558;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f563027-04d9-48b9-b805-1be62d2dd70b];24177479;
74;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ae94021-056a-4f4a-b5de-1977856d5670];40429;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ae94021-056a-4f4a-b5de-1977856d5670];24177479;
75;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de335eb7-00de-4a47-b8f8-d8eaca7d2dc9];38852;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de335eb7-00de-4a47-b8f8-d8eaca7d2dc9];24177479;
76;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba5a155d-171f-4ad5-a9a4-165237d632c2];38991;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba5a155d-171f-4ad5-a9a4-165237d632c2];24177479;
77;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ff6bbd7-6d28-4d82-81e9-a9ab06fe725e];38229;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ff6bbd7-6d28-4d82-81e9-a9ab06fe725e];24177479;
78;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26b8767e-3a15-43d2-a606-748cc38b2166];38940;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26b8767e-3a15-43d2-a606-748cc38b2166];24177479;
79;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ecf584b-97db-46e9-8d20-8e6989dc339c];38713;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ecf584b-97db-46e9-8d20-8e6989dc339c];24177479;
80;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72cdefd6-0183-4a4f-9b8c-6e292affef04];39051;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#72cdefd6-0183-4a4f-9b8c-6e292affef04];24177479;
81;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c5538d9-49fb-42c6-96ce-3bbf149ba75c];37408;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c5538d9-49fb-42c6-96ce-3bbf149ba75c];24177479;
82;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3078b7d-9f96-47af-8fbe-081cf7fbf68a];38888;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3078b7d-9f96-47af-8fbe-081cf7fbf68a];24177479;
83;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84d3e75e-e10d-41fa-8f7d-cfdff44da7d1];39036;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84d3e75e-e10d-41fa-8f7d-cfdff44da7d1];24177479;
84;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d800f87-ab6f-4f2b-b5d4-8ba0d9b81cb3];37436;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d800f87-ab6f-4f2b-b5d4-8ba0d9b81cb3];24177479;
85;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f579cc25-7aa9-4403-9afe-cd75b69de221];37210;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f579cc25-7aa9-4403-9afe-cd75b69de221];24177479;
86;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebf458a1-8bc8-49ba-9e51-feb9c15f18cd];37373;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebf458a1-8bc8-49ba-9e51-feb9c15f18cd];24177479;
87;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15f44b57-1e6b-41c0-ae2d-97308fed4802];38789;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15f44b57-1e6b-41c0-ae2d-97308fed4802];24177479;
