id;name;type;args;time;result;memory;
15;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb9d5fb0-b68c-45ae-93b0-0aefefb25289, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0803ecd7-fb94-4bba-9907-a0a5564d00a4];1118395;0:37:36;52578383;
16;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17c4cf47-3819-4efc-8e97-fd1b3d103d51, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b9d79c3-7b90-406c-a49c-ac33e4cd318d];410331;0:11:10;52578383;
17;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c3a0be1-4160-40ec-9403-f9516dc706e8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#98bcbbb4-c300-46c2-bfe9-4ffc6d7ed5f3];18819;0:1:0;52578383;
18;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e55523ff-d326-424c-b9d8-6e8a15b1260f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28004950-c511-4abd-b957-ef082adc11b5];3924785;0:137:136;54731503;
19;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#42731ce0-3113-4175-ba63-2274768cc675, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3afb29f-24b0-4fb2-92cb-cef3323a6279];19602;0:1:0;54731503;
20;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#afe6309d-e2b9-4525-aecb-1d9ccac484a0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#959c85b2-4a44-49d0-bc7b-fc04481443a6];2840616;0:95:94;56884631;
21;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c876e7b-673f-420d-be40-ed385a1ad063, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c57ae40-d0ea-484d-b92f-9ab65890c925];12485944;0:398:397;63348207;
22;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e4b9163-2ffc-44c7-993e-1d9385e98604, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e00231ef-89e6-441b-b943-f922319fc060];18585;0:1:0;63348207;
23;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#509bdeb5-d026-47dd-a39e-13ca6f202d4a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#493e18ed-81d8-4cc2-9284-6ba199a1b23a];20174421;0:560:559;73029991;
24;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0413c769-6917-450b-8448-1c6b096c428b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f263f24-d7cd-466e-bcc9-0eab996fd0ba];20510;0:1:0;73029991;
25;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8242e591-5995-457a-90c1-a47a5bef41b2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3a91796-bd24-4d7b-9d0d-5d800c95c0a4];18350;0:1:0;73029991;
26;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2dabb284-4a04-4b12-829a-fb2e4d3bdb8f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41224ba9-b74e-47af-ba99-393d7f0457cd];17928;0:1:0;73029991;
27;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#efd40c60-a425-4ac9-aa38-c8fa9be0ff83, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ea7cd5a8-bee5-49d0-a71e-8c2ec9369975];21045;0:1:0;74107575;
28;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1910cc4-e3d5-48cd-b655-32c0b6ba9b6d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#230ea2bd-6538-42da-bb0f-2bead83fee94];304845;0:11:10;74107575;
29;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd7854ec-07b6-46d5-a867-10afd0bb6b52, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2333155-86a2-4e23-9c08-161ff40439dd];22136800;0:201:200;26292511;
30;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0147f1e3-f016-4e29-a673-71b5030714a1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bc03891-4a45-4d10-b6ca-b65d27f86e3e];25627;0:1:0;26292511;
31;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a051d230-c89c-487b-94d1-3c739c7fc799, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cfdef9aa-29bb-4fa6-9f44-af44ea175a18];800240560;0:8003:8046;68629751;
32;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#639081c5-06bf-42eb-ada5-3fa5fc7f5faf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9df8882c-6121-4c62-aa3a-10514d5c082a];20024;0:1:0;68629751;
33;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3a6e290-8158-4bca-873f-178d675d4c7f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e271609b-4db0-47f8-81f8-00004e63c39d];81347;0:3:2;68629751;
34;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#763bdc90-04ac-4889-a45a-37a5417466f4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d47f9f53-27fd-4fcb-959d-3dfe36113f31];131898;0:5:4;68629751;
35;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04bb9ab6-9818-4aaf-a6cb-c73eafe2d640, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e31ccd8f-123c-49a2-abc3-745bed70049f];48691;0:2:1;68629751;
36;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#035ddfe1-1215-41ff-bc3d-b56e433e2d22, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#55671120-e7fe-498c-b7c9-18b222f1462f];1073638622;0:9309:9373;83628543;
37;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f4b989d4-54c6-4f4f-a1ef-1a98d27ae374, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#979d50cd-97ac-4547-9329-eb32692a1dbc];54532;0:2:1;83628543;
38;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dbf6c136-05ab-4dee-ab7a-d1d2f831050c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c3b0eec-e1b9-4d02-8ce9-b0fffe71035a];179120;0:4:3;83628543;
39;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa68e8f4-7cff-4d03-8d0b-fe8a26733ac4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ac5de17-c97b-4444-98be-2abace30d68f];3029412;0:106:105;84612863;
40;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#884b3631-c4b4-437f-849c-64bb2d49f54b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40368e2e-f890-47f0-a9d1-a294d03390b3];25867798;0:40:39;33170503;
41;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97cf37a8-c3bc-4acc-9bfb-265303218dba, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e3b0250-c37a-4fdb-96e2-86c634366b6b];507923;0:8:7;33170503;
42;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aaf8d8b5-deea-4436-a9e7-15e31adcaadc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0e963c7-3072-44e7-abcc-8c321d439a33];1594072;0:25:24;34248087;
43;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5434effb-3516-4c47-938c-14dbc74bf4b2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78ce5936-f37a-4901-99b3-ecf8aeb0dff6];104840;0:2:1;34248087;
44;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#656d76fa-0c0d-4ed5-8a09-8d70f5a851c6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d54cb574-d801-4380-997d-b665e7e1efcf];11342946236323;0:654187:1299872;325369591;
45;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3b843d21-3e4c-49cd-8e5d-2416d258b1b2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30a61232-b7f8-4e6b-8a65-ded109d86d3d];158471;0:6:5;325369591;
46;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28d2e379-a027-43ef-a28e-50536e827450, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bad39a62-20da-45e9-9574-f190bb416d3e];677814;0:24:23;325369591;
47;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51e48f17-8ad9-4238-a723-df6da4ef38e0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7103e8c-658b-4177-832c-406262ecbfe0];218669;0:8:7;326104951;
48;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#862e17dd-cda8-4d52-8caf-cc67dc3eb1df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01bab81b-7abe-4ba1-bd0a-27d2816484b6];941553;0:34:33;326104951;
49;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdefa4d1-1f98-4f16-86bb-53ad9120a9b0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8afeec2d-f75a-4c7b-94c4-e675f62e25f2];18910051;0:5:4;273748055;
50;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54d91527-6d9c-4b5b-a4e5-19a0d430f85f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3eb7b6e5-1314-447e-8d22-a6ca3a751b5d];22363;0:1:0;273748055;
51;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#30a0c1fa-a222-4add-b070-00f5071bf11a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18949893-1294-4e58-92cf-500f5a2f8d60];1259542;0:37:36;273748055;
52;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#414daf82-c86e-4a9c-afca-dd0dfee73a36, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#88f3da1d-d860-4bfe-a243-b3d896c3e99b];2711999;0:95:94;275909751;
53;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7bb3315a-0ae8-403f-8ab7-0a65ae3f2b35, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5d076cf-c441-49d1-880e-5315118cdd9e];20213;0:1:0;275909751;
54;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a4cfa74-10f5-4402-9f33-6bc561fce6a2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a49abdaf-aad3-41da-a358-f0b100d22b82];188430;0:7:6;275909751;
55;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de07dc39-3f92-438d-bb68-327de2e265b0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#29fc0023-ea45-48af-9074-b5c7027233a6];75673;0:3:2;275909751;
56;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#faa3eeb4-c18a-4c70-9a29-7b2c22c453c4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40239abf-acec-41f3-8be9-1230be2422dc];13137839;0:314:313;281320255;
57;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b372f9c5-0820-47a2-90d7-cf0c2f081acc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e5b4fc4c-69a8-453a-8089-00ad4632f7ef];640011;0:24:23;281320255;
58;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#81b2c3c8-a87b-4a1d-a26b-f1dfca8b2160, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#18f49613-4850-4282-a78f-c83f2ae6e048];13343332913;0:48092:50035;299704959;
59;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bbd86aa-11d5-448e-b529-cdc31fa3a166, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67d9dc0a-edcb-422e-a3f6-4c10378d8a6d];20999;0:1:0;299704959;
60;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2821c0f5-413a-4799-8107-2ed266529e72, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b88f7b0-ba04-4485-93d0-0a97db7558eb];2961338210;0:19409:19718;346303247;
61;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b3eedf34-b1ce-41e2-827f-7e502ac5fcb5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52f24595-3208-4487-b58e-c6db48a113d6];1182387;0:42:41;347384111;
62;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a5fbcfe-b7b3-4d3e-9cd8-1bb2b009998f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a639dfc-6582-4836-afd7-584b0a103b00];1560694;0:55:54;348467031;
63;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5259aae4-81f3-482d-aeac-ddf8a06a1a86, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36e3e88c-256b-4adf-8452-5c822fca06da];105805;0:4:3;348467031;
64;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac7d15bc-972e-4dc9-8647-112370ce0676, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#903ac0e2-4773-44fa-8166-530a2807c119];214533;0:8:7;348467031;
65;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dbeefb56-15c6-4ea7-99a0-314aad4e0ae9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0c3cca9-7c27-498e-adb8-87f3dc83c24d];1131939;0:41:40;348467031;
66;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#028ced5a-a8dc-4e04-90d3-5e89c0dc51df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0fcb2549-dd6f-477a-a47e-67b4ceb27f96];350636;0:13:12;349548055;
67;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b639a9c8-f3fa-4d12-ae5e-a35c0b86433d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41850e7e-b26a-4cb7-a806-5128490947f2];15971;0:1:0;349548055;
68;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c37e0391-b387-4907-b80b-0debbbbb1428, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7b7cab1-f7fc-4ca1-a4f4-d0441317fea4];20535;0:1:0;349548055;
69;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a1c80254-fce8-4716-a332-43b63802a5da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#beca06b6-c08d-4dbb-ab80-8fb99b3ee1de];356930;0:13:12;349548055;
70;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5df1513a-d61c-479f-8181-b72f1a2f919c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20032e74-6429-44b2-8523-8ec61137e2eb];698009;0:25:24;350272959;
71;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#761c3d0d-ad87-4a90-b6e6-56efc780c81d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c84b93e-54ec-4e74-bd60-5c80b6d25f94];80819;0:3:2;350272959;
72;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b83646a2-4d27-4666-be99-7c677872add8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d304c08c-f1fa-4aa1-84ab-1e5b8e40ec0c];27436234;0:190:189;300412831;
73;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#895cfc29-ea43-409f-88bb-0d8b3ffd023f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1843e18f-f0ab-40b3-9369-410deb90c374];35447;0:1:0;300412831;
74;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#948b96d3-5190-4afe-ab3d-f9aae7cff9b3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#823de611-4b8c-4507-8ec4-5f99b8ca94cd];32672;0:1:0;300412831;
75;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e432424-ffb1-44ed-a4a1-053a28322012, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#925b9605-1e33-44cc-af3e-5cb4a944ffa7];1798836;0:30:29;300412831;
76;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c497c2c8-87fc-416f-99c4-8b55b26e2c63, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e3387c49-8f9a-4080-92b4-b5bf8cc5d2a9];95968;0:2:1;300412831;
77;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a156076-b563-4773-a86c-e25f0841a1d2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#867f0f7c-461b-40df-84fe-c3da6c1ff783];37018;0:1:0;300412831;
78;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#eb168e5f-1be6-406d-8442-f510260accc5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#882f7cff-7272-4a8e-a871-2bffe0c4e429];39771662;0:961:960;317725367;
79;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf2059bd-9492-4c81-9333-0ced378b84c8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10a1f6eb-1901-431d-b655-953f77d013cc];102403;0:4:3;317725367;
80;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20a042cb-a617-4998-8a01-2cce0d725c03, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ae9f6cc2-6ca7-4096-87be-5b5d6150ca64];48873;0:2:1;317725367;
81;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5831865e-6218-4f19-bfaa-2bf9e5b93b47, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1976a606-5de8-4cdf-b26e-66e2f36aeee1];2788381;0:89:88;319891207;
82;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33eeb4f4-4606-4fa1-b9c6-d0f7d0faa14e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95bd9b9f-9610-4180-a61b-8b2403c24ece];16312697;0:483:483;328550471;
83;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3bc8c37a-d794-4a6f-86bc-b64c3b2d7ba4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15fb05d4-87b4-462f-9fc6-17311f14cd1d];2820223;0:99:98;329631335;
