id;name;type;args;time;result;memory;
12;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9026df6e-c3ac-4323-8f13-02b49ef1ec37, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af08fc66-fb83-43d3-bf8e-27ee2e4b68f5];392967;0:8:7;53319175;
13;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b10bbf0b-79d6-4e3e-9b07-311139849c54, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1b0cca56-0a0f-4150-967b-f27e3bee999f];1246232;0:24:23;54399023;
14;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f10169cf-0f25-49a4-81e4-4845b7b7711b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d736ee9-2822-419f-85e4-be94b9b396dd];126553;0:3:2;54399023;
15;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d0c2e827-9058-48ee-ae7d-eedb2f62f6da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c51c6b76-5b15-4b43-b29a-e8242f19b359];175934;0:4:3;54399023;
16;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e19337c-b2a4-4e09-baf4-b98020c59a23, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20bfa392-1818-4bdf-8279-fe50c68ca0f0];12071499;0:179:178;57634551;
17;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38731dae-4721-4e71-80d9-220195ccacae, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#50374c7d-b247-4a93-a23e-cf00326a469a];3050121;0:54:53;58714399;
18;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fad2318d-c746-4b04-a508-b135046d1abf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#20d4cc1b-6866-4a58-acdc-c6a311c29967];18143803;0:247:246;61950039;
19;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9046caac-71dd-4d8e-9f85-53123864214d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e26745ae-9558-48cd-8776-00507d8c5862];220527;0:5:4;63029887;
20;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3c75896-1a4d-4155-9dba-cfa8773a3265, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#22e4e33f-d27f-440c-b5ff-c4f581433596];448173;0:10:9;63029887;
21;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad93ed7a-a7d1-44e4-a27c-8e5e4e21a0cc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#125bc333-e59c-40e6-a7ab-bbf4d29674f0];2269542193;0:15752:15922;42829375;
22;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d24df2e8-091f-4a00-afc8-a893525bb17f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#06e57184-9537-461c-9f51-a8742e6618d4];51123;0:1:0;42829375;
23;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5efc25fb-1f03-4d4f-aeb4-f5983d722a0c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f5023b6b-c02d-44e8-a118-7a6ff45ce320];23796;0:1:0;42829375;
24;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc16d2b0-c512-4d88-97b7-dd7c54fd5a4c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#941a492b-431c-498d-8d06-5e9d1cbb4d31];206085;0:6:5;43909223;
25;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a8a36620-dce8-4cb4-a0e3-cf05956251df, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7d542fe3-9020-41fe-86c0-3f001b13ab9b];26330;0:1:0;43909223;
26;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e56a4840-d437-4f40-b999-a51ce483ee19, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b137153-4d9c-4ca0-b690-3fb38d2de54b];160026;0:5:4;43909223;
27;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0daf9fe-65f5-4c8d-9805-84a8aa45d3b4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#148afad2-0562-4c82-8f15-79ef21124792];1105106;0:33:32;43909223;
28;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c55751c4-5cfa-4a92-9e90-1e09cd827d1c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b89e928b-a64f-4e0e-b5b4-8048b758076d];66441;0:2:1;43909223;
29;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95bf0cc8-eca2-4cc8-80f5-ab9888029de0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05e1f8ab-9079-4b4f-b6d8-9f5180576965];226596;0:7:6;43909223;
30;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9cdfd0ff-16ed-4692-a1de-986a7920054d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#21ecfda7-b488-470a-b238-d78eed650449];39850731;0:879:879;60100783;
31;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44b700b1-6522-4183-8ae9-4b0aa781de22, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#968431c4-4177-4bf0-badf-e3483ae1d00d];299015;0:9:8;60100783;
32;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa9a1934-0c9b-4c36-a5f6-c3620b3fa0d2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e387697-e293-4367-8a52-f25197b84eb6];1854846;0:57:56;61180631;
33;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e7e68d4-3f09-4b11-a936-856852479ea6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#947c130d-1766-407e-adda-08976d9bf336];25704;0:1:0;61180631;
34;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c4ce4f7-b77b-4bcc-b1b3-428455330778, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#34bb7962-e92f-4366-a3e4-8b9fd5dd95eb];408437;0:12:11;61180631;
35;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab7fcffd-3b70-49c4-b05f-4c50372829db, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ea59cb8-3e40-4f65-b988-80d08135d585];126122;0:4:3;61180631;
36;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8f8f8656-7992-4550-85aa-9036cc38f5f3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5cdf2158-fe54-491a-ae8a-d72b77dbed2a];96311;0:3:2;61180631;
37;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dd55dac1-1bc0-460d-9727-f1bccb69661e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e6a677a-dd07-424b-9012-ac260ea6f316];24323;0:1:0;61180631;
38;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4738a86b-902c-437d-a679-6507417f3d80, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fd928057-ab98-469d-81b0-2922858c8788];24969;0:1:0;61180631;
39;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#76799358-de3c-4679-b47c-802236cd74fd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8ffc3cea-f87e-4eda-b71f-730228afe3c1];192072;0:6:5;61180631;
40;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82870e8d-8622-4da7-af4a-a373940e5a5b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6037cce-02b2-4b26-9960-10a8b1a51901];10554206;0:303:302;66573703;
41;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b3681b3-2573-43b1-963c-18f11ae24372, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26097948-5813-41a0-8425-1da56ef996a2];76122;0:2:1;66573703;
42;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d6be1782-8463-4b17-8234-1b25f6222e01, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c184c72-b74d-4381-8f5f-3d2e80d0b61e];353830;0:11:10;66573703;
43;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dbe1d8c-97fa-4d66-a0b6-eb2298121c24, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#26b7be21-2ed6-4c08-8583-f9f7755e13e8];95386;0:3:2;66573703;
44;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6ffc94c-ea7d-490d-94c8-e43a1fef9600, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cdd3bad5-8dc9-419f-b7ca-ce0ce38b709f];128383;0:4:3;66573703;
45;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e105e0f5-3133-4929-ba56-cdc4555f5dd8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0fe6f69a-c4c2-4615-a1de-256592aaf4bf];18962991908;7:22766:36714;80206351;
46;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f62d2e22-6d30-4138-a9f8-06ba634213bc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93068a7f-2895-42c9-bbd6-9824ad992787];103840;0:1:0;80206351;
47;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcd25a92-c83d-4ec3-a015-0d661d19e7d8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d82cbb1d-b90d-431e-9e2d-83734c300ecc];93636;0:2:1;80206351;
48;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c9222ef-17f3-4885-a8ce-ec54c6e67f2d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#24ce9d69-ab0a-492a-9111-e9a284a5a3a1];159992;0:5:4;80206351;
49;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a487244-bb3d-4036-ab13-7ba7a1a0c007, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#016c4062-7a84-4693-8f28-a39a6feb0e6d];18146;0:1:0;80206351;
50;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02a4c6b1-f90f-4d4e-8a37-48849b8f9393, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4850303-7418-4225-be22-2ac98fd77c60];18040;0:1:0;80206351;
51;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02dbbaff-9bf5-4f85-a3c0-358ae9b8b537, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6127dea-49e6-4542-b3be-e9496c0ec467];79632;0:3:2;80206351;
52;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a05ffd53-13dd-4229-8d10-515a3fa1d6ad, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9161b27e-56fb-4e80-a9fc-94a89747e3c8];19667;0:1:0;80206351;
53;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#326fd09f-f46e-4824-8f55-3602c09a1627, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#99129d9a-8b7a-45c6-a83d-6b9afb996206];1150854;0:39:38;81284151;
54;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6fc16c8f-a195-46c5-b80f-d5cc958f4b67, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c95dcae-af3a-47fb-ae86-8e9e11458730];1830122;0:66:65;82363999;
55;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89b0c77c-a4e0-46f2-ad9d-174899e89074, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57348047-fd2e-4c9c-9453-ee9d513808a1];2157972;0:75:74;83441983;
56;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6f52e4e-5dc3-4cd2-b807-138b37caa170, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6966ac2b-c7ca-472a-b545-b758797eef8a];21684935;0:602:602;94230271;
57;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a82bc296-979d-457a-9427-b39ab28a46f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#270e9006-c8c1-4904-a57d-8f9e26b25f29];230269026;0:3404:3415;50779807;
58;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1072fb71-4d2e-44cf-a480-06abe395609b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6be778e0-e82b-4601-83bf-cfa51546ec94];683397479148;0:223801:272030;182886511;
59;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97edc587-0e97-43c8-a6ad-d9dc5ecf2d9e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7319baa4-47af-4781-b947-fb5941efcdfe];84404;0:3:2;182886511;
60;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37facf2a-e3b7-4d51-b92a-e6921f8c0b1c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c849ed13-09c1-418f-a478-9b36724a337f];17593;0:1:0;182886511;
61;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35c6780e-9a7f-4f53-bea8-1f41714262d0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#209c4a7c-9ddc-431b-908e-1610bd5e5a71];2654286882206;16:430826:657106;321818975;
62;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2e3db99-c7c0-4102-8201-34b0eca8c18d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#955efba6-ce72-4d53-b04d-efd87cf86046];56027;0:2:1;321818975;
63;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9a676423-e8d9-40f0-9455-8881176fe396, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e1bc9f4-ec9a-4599-86c3-433cb88aca74];217977;0:8:7;321818975;
64;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e1e068d-9fdc-4109-af5b-b6573bfde288, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e9427503-01bd-42bd-978c-21eaff96e23c];22003;0:1:0;321818975;
65;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4415bf7d-1c7d-4d85-8913-cf01779a503f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d24050b3-4441-4825-8da2-37b78f72bbcb];551003;0:20:19;321818975;
66;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#993f46f4-6e88-43e4-9c16-2c2930d1536b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4b3909d9-c512-4aa9-b021-a0720537e9a8];20540;0:1:0;322893391;
67;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#887cc64b-d369-49f9-a0b4-7c61986d6296, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c1c168c7-a9f6-417a-b98f-03ead4355896];21287;0:1:0;322893391;
68;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0de35aa8-418c-49cf-8921-12fad86988f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60b2b847-9c82-4731-b397-a5b32bf5f571];393882;0:14:13;322893391;
69;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a6d0e87-ac18-4a47-b6a1-12ead6600507, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#007a870f-f8ef-402d-87bc-289933737b52];137856;0:5:4;322893391;
70;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1b326ce-cc2b-45b7-b29f-a3c59fc747c4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdf0b441-0c2b-4f35-b5ff-6f99eb38a9f3];6707987;0:232:231;327195191;
71;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f44b4237-3108-4a76-b040-c9cfafd474c2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d624367c-ac68-4f68-beab-44e161dbbc44];181866;0:7:6;327195191;
72;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f6ece56-f74f-4993-9ea6-f73aec48d74a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c5ecfb8-8bbf-44d0-a2f8-2f0ea6ba2f60];86947;0:3:2;327195191;
73;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2c448cec-1943-45db-a614-692ba80e26c2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b19b9406-6eae-441d-8993-23a75fc45872];77269;0:3:2;327195191;
74;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71d69560-2e14-4493-9265-4342bc1fe59e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1009b017-22da-4323-ba54-fc16f0603c6d];878121;0:31:30;327195191;
75;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ac371f3-e096-4495-9dfa-da25602d3e52, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b62b7190-b08b-4393-aaa3-eed01e9ddecd];102740;0:4:3;327195191;
76;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bce94b37-30e5-4fc2-b9c0-4b3021d1168b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#523c51a3-6852-47e0-9204-e5467ba5db9a];20145;0:1:0;327195191;
77;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a527afe5-6a53-4ad2-afce-94030570d2d1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bfde5ca0-a3f1-45fc-b600-1f98b83de202];19698;0:1:0;327195191;
78;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b848482f-eca5-4b2f-9dfd-cef923774333, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71b77bf4-55bd-473d-b8cf-f91f36749e74];1608321;0:57:56;328271671;
79;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#edd6bdc3-f71d-48b4-bf95-210ed4e73ad0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ce834919-6d29-4032-9561-2e34bb160c48];20626;0:1:0;328271671;
80;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f34a2933-7239-46b4-835a-d935d6b02c65, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4fa1f8ad-81dd-4472-96cb-d92d0d23a401];19898;0:1:0;328271671;
81;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11d8e3d0-524e-4e4f-b5e5-dde8211984da, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1855c383-fba1-4593-8a99-2403b65dd9d0];17685;0:1:0;328271671;
82;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b81f533e-bcf5-4c88-a48c-ee541741b7c6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d826f401-0e06-414c-810a-bcb3da5858d9];210448;0:8:7;329346095;
83;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#35a1ca4a-e9d3-44c3-817f-19bd9693647e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#616279c2-e7b3-4a4c-ab4b-5c2d44e19ff8];6672918;0:229:228;332571663;
