id;name;type;args;time;result;memory;
23;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db2d2738-1344-4e1a-9dc5-9459e10b9d1a];33170;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db2d2738-1344-4e1a-9dc5-9459e10b9d1a];47865503;
24;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fba58b64-4a95-40ec-8a4c-b74a9ca3ae3e];33294;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fba58b64-4a95-40ec-8a4c-b74a9ca3ae3e];47865503;
25;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90273a3d-9953-450c-a025-ac361729431b];30411;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90273a3d-9953-450c-a025-ac361729431b];47865503;
26;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85beadd2-6155-4fda-aa8d-cb7442e20ae4];31130;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#85beadd2-6155-4fda-aa8d-cb7442e20ae4];47865503;
27;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc03fb42-af10-47e4-946b-8795937f477b];29739;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc03fb42-af10-47e4-946b-8795937f477b];47865503;
28;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6baca54-1968-405c-85e8-fdd308a85819];30347;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6baca54-1968-405c-85e8-fdd308a85819];47865503;
29;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e931fe0-a152-403a-8b09-24b4b2b95f44];30268;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e931fe0-a152-403a-8b09-24b4b2b95f44];47865503;
30;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d54b2270-fe33-4a0f-aa4e-43d84e992166];32483;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d54b2270-fe33-4a0f-aa4e-43d84e992166];48946303;
31;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c133a2ec-799a-4bca-ae81-b10b0c056bf8];30347;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c133a2ec-799a-4bca-ae81-b10b0c056bf8];48946303;
32;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c732b1a5-49b4-4944-a997-c9d54b18ebc4];30754;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c732b1a5-49b4-4944-a997-c9d54b18ebc4];48946303;
33;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83c03484-28b0-476e-8c12-22e2ad1b44ed];30788;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#83c03484-28b0-476e-8c12-22e2ad1b44ed];48946303;
34;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da9b7413-f9e1-4e93-8276-f1e4004a3a6e];30812;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da9b7413-f9e1-4e93-8276-f1e4004a3a6e];48946303;
35;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#265f868e-e9ff-491c-8592-6ea567d41d99];30394;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#265f868e-e9ff-491c-8592-6ea567d41d99];48946303;
36;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94de5856-c528-4fac-8c16-3e32698f9879];28958;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#94de5856-c528-4fac-8c16-3e32698f9879];48946303;
37;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65b61b05-a62e-42dd-b8f2-203b6e149c5e];29401;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#65b61b05-a62e-42dd-b8f2-203b6e149c5e];48946303;
38;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f36b5e3-9a63-4fd3-a905-2e1b364851ec];30953;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4f36b5e3-9a63-4fd3-a905-2e1b364851ec];48946303;
39;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39ddf785-4bb4-48c7-b8d0-1f474ea7c690];31079;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#39ddf785-4bb4-48c7-b8d0-1f474ea7c690];48946303;
40;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db326e8f-d8ce-4421-b9ad-e2fad869d7b7];29201;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db326e8f-d8ce-4421-b9ad-e2fad869d7b7];48946303;
41;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4336100e-f357-44cf-ada1-27e7aaad6175];29342;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4336100e-f357-44cf-ada1-27e7aaad6175];48946303;
42;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#963238d1-88d1-417d-a5a3-608347e92077];30765;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#963238d1-88d1-417d-a5a3-608347e92077];48946303;
43;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b8d5963-8999-4107-9d30-b56c148d503d];29242;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b8d5963-8999-4107-9d30-b56c148d503d];48946303;
44;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77bdb871-7249-4110-b72c-1ea9d540ecbe];30717;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77bdb871-7249-4110-b72c-1ea9d540ecbe];48946303;
45;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66262db1-4f81-48ce-90ad-a4f9b9c92679];31369;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66262db1-4f81-48ce-90ad-a4f9b9c92679];48946303;
46;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#155cf1d4-561e-45b3-8921-382b212ff863];29457;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#155cf1d4-561e-45b3-8921-382b212ff863];48946303;
47;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d92a2e37-663a-48cc-8728-e52b0cb59bf8];29590;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d92a2e37-663a-48cc-8728-e52b0cb59bf8];48946303;
48;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#289ed883-4ff6-4497-8036-5249a8eddc00];30634;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#289ed883-4ff6-4497-8036-5249a8eddc00];48946303;
49;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58f9d38c-be00-482f-af98-15b0934c8e2b];29541;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58f9d38c-be00-482f-af98-15b0934c8e2b];48946303;
50;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb30a88a-53f6-4b73-aa63-96368dd1e3dd];29270;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb30a88a-53f6-4b73-aa63-96368dd1e3dd];48946303;
51;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a5ce069-d12f-4001-8f26-fd98938942ad];30400;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a5ce069-d12f-4001-8f26-fd98938942ad];48946303;
52;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95641dc9-6bf8-4131-9feb-01bd1ba0ec03];30628;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95641dc9-6bf8-4131-9feb-01bd1ba0ec03];48946303;
53;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a76981b-b5b8-43e8-b2d2-46fdd496da51];30320;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a76981b-b5b8-43e8-b2d2-46fdd496da51];48946303;
54;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c0c8e24-177f-4ce3-a94d-37b4f5250921];30701;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4c0c8e24-177f-4ce3-a94d-37b4f5250921];48946303;
55;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1764df5e-500f-4fea-a6cc-f3ed546989ce];28904;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1764df5e-500f-4fea-a6cc-f3ed546989ce];48946303;
56;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d941ca7f-8e51-4601-b9d2-e746f656ac77];29398;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d941ca7f-8e51-4601-b9d2-e746f656ac77];48946303;
57;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f332005a-4611-4db9-a46d-7d2b18d1e22b];30685;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f332005a-4611-4db9-a46d-7d2b18d1e22b];48946303;
58;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1a89cf7-6aee-4b9d-9dea-5cb20a2ea2f3];29373;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1a89cf7-6aee-4b9d-9dea-5cb20a2ea2f3];48946303;
59;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#210ebf0e-0c5b-4560-83ef-856bef7a2d47];30758;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#210ebf0e-0c5b-4560-83ef-856bef7a2d47];48946303;
60;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60409148-6133-446c-a5de-ebc6e5fb4969];30461;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#60409148-6133-446c-a5de-ebc6e5fb4969];48946303;
61;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#140ebe6a-fcec-4cd9-b32c-a4723268175b];31004;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#140ebe6a-fcec-4cd9-b32c-a4723268175b];48946303;
62;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e14330e3-70c9-4c58-baa2-a8101d4ed5c9];30445;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e14330e3-70c9-4c58-baa2-a8101d4ed5c9];48946303;
63;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4042fa1a-a06c-4bd3-a819-82ea5dd92f7a];30641;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4042fa1a-a06c-4bd3-a819-82ea5dd92f7a];48946303;
64;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f6eda29-db0a-447e-9cc3-ab3de97f252c];29271;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f6eda29-db0a-447e-9cc3-ab3de97f252c];48946303;
65;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9efb91e-d797-45fe-b274-791f296373ce];30853;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9efb91e-d797-45fe-b274-791f296373ce];48946303;
66;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e3a29f2-0fbb-4932-b479-d981e2d7609f];30751;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7e3a29f2-0fbb-4932-b479-d981e2d7609f];48946303;
67;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1078807-1ae6-468f-9fc7-8115216452ec];30928;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1078807-1ae6-468f-9fc7-8115216452ec];48946303;
68;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d2a1e73-4464-4037-a682-467acae014c3];29347;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d2a1e73-4464-4037-a682-467acae014c3];48946303;
69;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe4e7833-778a-4ce5-aad5-db7616e254e3];30317;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fe4e7833-778a-4ce5-aad5-db7616e254e3];48946303;
70;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#210571d9-7e02-428e-8898-01fb513cf710];30085;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#210571d9-7e02-428e-8898-01fb513cf710];48946303;
71;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#06924f10-2580-4453-aac1-092928c2f96e];28816;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#06924f10-2580-4453-aac1-092928c2f96e];48946303;
72;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#06c38112-f1ed-4a30-a667-2172b4548680];28855;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#06c38112-f1ed-4a30-a667-2172b4548680];48946303;
73;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05cbd9ed-5e63-4fad-9b72-97740957117a];33289;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#05cbd9ed-5e63-4fad-9b72-97740957117a];48946303;
74;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51cfbf78-7207-48c3-aa63-88a44d4159bc];20191;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51cfbf78-7207-48c3-aa63-88a44d4159bc];48946303;
75;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f213c316-3920-48d8-8223-4e9ec93c545f];30912;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f213c316-3920-48d8-8223-4e9ec93c545f];48946303;
76;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f55b597-f6cb-4e64-9891-5cc18ba2d6af];52955;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f55b597-f6cb-4e64-9891-5cc18ba2d6af];48946303;
77;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#232bb3b1-13be-45aa-b86d-035828b2e6c9];30413;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#232bb3b1-13be-45aa-b86d-035828b2e6c9];48946303;
78;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b61a6ed-1ca1-4ed0-a753-48eb9b6a69ee];30689;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b61a6ed-1ca1-4ed0-a753-48eb9b6a69ee];48946303;
79;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00834001-033b-48da-bf03-d33bb721a9b2];29336;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#00834001-033b-48da-bf03-d33bb721a9b2];48946303;
80;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6da865b6-5800-4f42-a20f-2eb90cd7a71e];31004;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6da865b6-5800-4f42-a20f-2eb90cd7a71e];48946303;
81;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba4e728a-9bf9-4a66-8988-da876d7e6196];30813;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba4e728a-9bf9-4a66-8988-da876d7e6196];48946303;
82;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcb835f9-2f48-4530-9b33-cc407e72fe74];30737;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcb835f9-2f48-4530-9b33-cc407e72fe74];48946303;
83;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e6be2e5-d75b-4bfc-933a-7aaf9ffe2e14];35661;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9e6be2e5-d75b-4bfc-933a-7aaf9ffe2e14];48946303;
84;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2aa0ea5-fa67-4cd2-81b1-9e83ab145ba0];30943;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f2aa0ea5-fa67-4cd2-81b1-9e83ab145ba0];48946303;
85;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67da1320-2f4f-4996-a4fa-1ca1960712ed];30428;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67da1320-2f4f-4996-a4fa-1ca1960712ed];48946303;
86;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90aa7786-ed6e-4f38-ae00-d60c319cc7f7];29220;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#90aa7786-ed6e-4f38-ae00-d60c319cc7f7];48946303;
87;OperationGetVertex;com.tinkerpop.bench.operation.operations.OperationGetVertex;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d70aeeb3-8d6f-4af3-ae5f-ae83f933d301];30679;v[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d70aeeb3-8d6f-4af3-ae5f-ae83f933d301];48946303;
